36,4,64,437,0,0
36,5,102,399,0,0
36,6,62,439,1,0
36,7,54,447,1,0
36,8,125,376,1,0
36,9,64,437,1,0
36,10,65,436,0,0
38,1,73,428,0,0
38,2,115,386,1,0
38,3,229,272,1,0
38,4,238,263,1,1
38,5,142,359,1,0
38,6,154,347,0,1
38,7,40,461,0,0
38,8,154,347,1,0
38,9,40,461,0,0
38,10,148,353,0,0
40,1,73,428,0,0
40,2,74,427,1,0
40,3,95,406,0,0
40,4,173,328,1,0
40,5,97,404,0,0
40,6,85,416,2,0
40,7,104,397,1,0
40,8,135,366,1,0
40,9,174,327,0,0
40,10,132,369,1,0
42,1,161,340,0,1
42,2,111,390,1,0
42,3,115,386,0,0
42,4,70,431,1,0
42,5,44,457,0,0
42,6,55,446,0,0
42,7,142,359,1,0
42,8,94,407,1,0
42,9,33,468,1,0
42,10,67,434,0,0
44,1,162,339,0,0
44,2,137,364,0,0
44,3,49,452,0,0
44,4,82,419,1,0
44,5,29,472,1,0
44,6,159,342,1,0
44,7,258,243,1,0
44,8,82,419,0,0
44,9,94,407,0,0
44,10,99,402,1,0
46,1,128,373,0,0
46,2,141,360,0,0
46,3,161,340,0,0
46,4,183,318,1,0
46,5,150,351,2,0
46,6,102,399,0,0
46,7,83,418,0,0
46,8,138,363,0,1
46,9,89,412,0,0
46,10,163,338,0,0
48,1,55,446,0,0
48,2,57,444,1,0
48,3,216,285,1,0
48,4,116,385,0,0
48,5,173,328,1,0
48,6,103,398,1,0
48,7,197,304,1,0
48,8,64,437,2,1
48,9,60,441,0,0
48,10,150,351,1,0
50,1,75,426,2,0
50,2,66,435,1,0
50,3,106,395,1,0
50,4,150,351,0,0
50,5,90,411,1,1
50,6,44,457,1,0
50,7,36,465,1,0
50,8,53,448,1,0
50,9,137,364,0,0
50,10,35,466,1,0
52,1,115,386,0,0
52,2,95,406,1,0
52,3,108,393,0,0
52,4,132,369,1,0
52,5,92,409,0,0
52,6,139,362,0,1
52,7,101,400,0,0
52,8,94,407,1,0
52,9,169,332,2,0
52,10,86,415,0,0
54,1,62,439,0,0
54,2,128,373,1,0
54,3,44,457,1,0
54,4,124,377,1,0
54,5,51,450,1,0
54,6,155,346,1,0
54,7,86,415,1,0
54,8,182,319,1,0
54,9,73,428,1,0
54,10,66,435,0,0
56,1,99,402,0,0
56,2,63,438,0,0
56,3,89,412,1,0
56,4,209,292,1,0
56,5,43,458,1,0
56,6,69,432,2,0
56,7,98,403,0,0
56,8,229,272,1,0
56,9,150,351,0,0
56,10,60,441,0,0
58,1,95,406,0,0
58,2,205,296,0,0
58,3,110,391,0,0
58,4,106,395,0,0
58,5,53,448,0,0
58,6,131,370,1,0
58,7,143,358,0,0
58,8,167,334,1,0
58,9,69,432,0,0
58,10,66,435,0,0
60,1,91,410,1,0
60,2,119,382,1,0
60,3,94,407,1,0
60,4,140,361,1,0
60,5,142,359,0,0
60,6,103,398,1,0
60,7,107,394,1,0
60,8,165,336,0,0
60,9,59,442,0,0
60,10,50,451,1,0
62,1,53,448,0,0
62,2,56,445,2,0
62,3,203,298,0,1
62,4,220,281,0,0
62,5,35,466,1,0
62,6,106,395,1,0
62,7,48,453,1,0
62,8,145,356,0,0
62,9,120,381,0,0
62,10,82,419,0,0
64,1,143,358,1,0
64,2,159,342,1,0
64,3,91,410,1,0
64,4,71,430,0,0
64,5,77,424,1,1
64,6,147,354,0,1
64,7,84,417,0,0
64,8,130,371,1,0
64,9,51,450,0,0
64,10,127,374,1,1
66,1,168,333,1,0
66,2,91,410,0,0
66,3,97,404,2,0
66,4,205,296,1,1
66,5,55,446,0,0
66,6,132,369,1,0
66,7,70,431,1,0
66,8,68,433,0,0
66,9,88,413,1,0
66,10,111,390,1,0
68,1,143,358,1,0
68,2,197,304,0,0
68,3,52,449,0,0
68,4,53,448,1,0
68,5,62,439,1,0
68,6,95,406,0,0
68,7,130,371,1,0
68,8,91,410,1,0
68,9,99,402,1,0
68,10,197,304,1,1
70,1,53,448,0,0
70,2,74,427,1,0
70,3,43,458,1,0
70,4,174,327,1,0
70,5,42,459,0,0
70,6,43,458,1,0
70,7,167,334,0,0
70,8,98,403,1,0
70,9,166,335,0,0
70,10,67,434,1,0
72,1,95,406,1,0
72,2,130,371,1,0
72,3,90,411,0,0
72,4,85,416,1,0
72,5,162,339,0,0
72,6,121,380,1,0
72,7,77,424,2,0
72,8,94,407,1,0
72,9,58,443,1,1
72,10,106,395,1,0
74,1,61,440,0,0
74,2,92,409,0,0
74,3,75,426,1,0
74,4,102,399,0,0
74,5,49,452,1,0
74,6,169,332,0,0
74,7,193,308,1,0
74,8,93,408,0,0
74,9,142,359,2,0
74,10,71,430,2,0
76,1,89,412,0,0
76,2,70,431,1,0
76,3,80,421,0,0
76,4,34,467,1,0
76,5,177,324,0,0
76,6,130,371,0,0
76,7,81,420,1,0
76,8,139,362,1,0
76,9,51,450,0,0
76,10,247,254,1,0
78,1,110,391,0,0
78,2,76,425,1,0
78,3,144,357,0,0
78,4,100,401,1,0
78,5,92,409,0,0
78,6,75,426,1,0
78,7,220,281,1,0
78,8,52,449,0,0
78,9,237,264,0,0
78,10,35,466,0,0
80,1,73,428,0,0
80,2,268,233,1,0
80,3,72,429,0,0
80,4,140,361,1,0
80,5,70,431,0,0
80,6,107,394,0,0
80,7,177,324,0,0
80,8,69,432,0,0
80,9,31,470,1,0
80,10,53,448,1,0
82,1,55,446,1,0
82,2,249,252,1,0
82,3,164,337,1,0
82,4,96,405,0,0
82,5,104,397,1,0
82,6,100,401,1,0
82,7,55,446,0,0
82,8,166,335,0,0
82,9,195,306,0,0
82,10,165,336,1,0
84,1,138,363,0,0
84,2,73,428,0,0
84,3,149,352,1,0
84,4,70,431,1,0
84,5,116,385,0,0
84,6,138,363,1,0
84,7,122,379,0,0
84,8,71,430,0,0
84,9,153,348,0,0
84,10,179,322,1,0
86,1,54,447,0,0
86,2,115,386,1,0
86,3,118,383,1,0
86,4,170,331,1,0
86,5,43,458,0,0
86,6,110,391,0,0
86,7,33,468,0,0
86,8,223,278,0,0
86,9,219,282,1,0
86,10,155,346,1,0
88,1,89,412,0,0
88,2,72,429,0,0
88,3,97,404,1,0
88,4,79,422,2,0
88,5,253,248,0,1
88,6,269,232,0,0
88,7,241,260,1,0
88,8,53,448,1,0
88,9,104,397,0,0
88,10,185,316,1,0
90,1,156,345,1,0
90,2,21,480,1,0
90,3,118,383,0,0
90,4,65,436,0,0
90,5,56,445,1,0
90,6,77,424,0,1
90,7,173,328,1,0
90,8,65,436,0,0
90,9,178,323,0,0
90,10,101,400,1,0
92,1,48,453,0,0
92,2,123,378,1,0
92,3,126,375,1,0
92,4,17,484,1,0
92,5,235,266,1,0
92,6,119,382,1,1
92,7,123,378,1,0
92,8,66,435,0,0
92,9,23,478,0,0
92,10,202,299,0,0
94,1,182,319,0,0
94,2,160,341,0,0
94,3,80,421,0,0
94,4,80,421,0,0
94,5,183,318,1,0
94,6,263,238,1,0
94,7,57,444,0,0
94,8,117,384,1,0
94,9,222,279,0,0
94,10,63,438,1,0
96,1,129,372,1,0
96,2,180,321,0,0
96,3,73,428,0,0
96,4,121,380,0,0
96,5,145,356,0,0
96,6,107,394,1,0
96,7,28,473,1,0
96,8,191,310,1,0
96,9,220,281,1,0
96,10,106,395,1,0
98,1,68,433,0,0
98,2,120,381,1,0
98,3,73,428,0,0
98,4,249,252,0,1
98,5,277,224,0,0
98,6,251,250,0,0
98,7,73,428,0,0
98,8,229,272,1,0
98,9,35,466,1,0
98,10,36,465,1,0
100,1,49,452,0,0
100,2,133,368,0,0
100,3,228,273,0,0
100,4,203,298,0,0
100,5,272,229,0,0
100,6,257,244,1,0
100,7,245,256,1,0
100,8,107,394,0,0
100,9,206,295,0,0
100,10,43,458,0,0
102,1,114,387,1,0
102,2,145,356,0,0
102,3,235,266,1,0
102,4,88,413,0,0
102,5,141,360,0,0
102,6,178,323,1,0
102,7,113,388,0,0
102,8,274,227,0,0
102,9,47,454,0,0
102,10,51,450,0,0
104,1,124,377,0,0
104,2,256,245,1,0
104,3,50,451,0,0
104,4,112,389,0,0
104,5,133,368,1,0
104,6,41,460,1,0
104,7,65,436,0,0
104,8,252,249,1,0
104,9,43,458,0,0
104,10,275,226,0,1
106,1,112,389,0,0
106,2,243,258,1,0
106,3,146,355,0,0
106,4,352,149,1,0
106,5,112,389,0,0
106,6,286,215,0,0
106,7,107,394,0,0
106,8,262,239,0,0
106,9,251,250,0,0
106,10,149,352,1,0
108,1,83,418,0,0
108,2,130,371,0,0
108,3,307,194,1,0
108,4,180,321,0,0
108,5,225,276,0,0
108,6,244,257,0,0
108,7,220,281,0,0
108,8,111,390,0,0
108,9,88,413,1,0
108,10,115,386,1,0
110,1,121,380,0,0
110,2,240,261,0,0
110,3,225,276,0,0
110,4,173,328,0,0
110,5,213,288,0,0
110,6,98,403,0,0
110,7,67,434,0,0
110,8,179,322,0,0
110,9,162,339,0,0
110,10,236,265,0,0
112,1,311,190,0,1
112,2,327,174,0,0
112,3,92,409,0,0
112,4,263,238,0,0
112,5,88,413,0,0
112,6,234,267,0,0
112,7,238,263,0,0
112,8,123,378,0,0
112,9,207,294,0,0
112,10,174,327,0,0
114,1,268,233,0,0
114,2,205,296,1,0
114,3,272,229,0,0
114,4,61,440,0,0
114,5,74,427,0,0
114,6,237,264,0,0
114,7,171,330,0,0
114,8,283,218,0,0
114,9,234,267,0,0
114,10,319,182,1,0
116,1,107,394,0,0
116,2,260,241,0,0
116,3,293,208,1,0
116,4,199,302,0,0
116,5,220,281,0,0
116,6,234,267,1,0
116,7,259,242,0,0
116,8,334,167,0,0
116,9,358,143,1,0
116,10,239,262,1,0
118,1,81,420,0,0
118,2,242,259,0,0
118,3,257,244,0,0
118,4,97,404,0,0
118,5,222,279,0,0
118,6,334,167,0,0
118,7,203,298,0,0
118,8,277,224,0,0
118,9,325,176,0,0
118,10,304,197,1,0
120,1,178,323,1,0
120,2,305,196,0,0
120,3,340,161,0,0
120,4,222,279,0,0
120,5,259,242,0,0
120,6,258,243,0,0
120,7,148,353,0,1
120,8,237,264,0,0
120,9,347,154,0,1
120,10,341,160,1,0
122,1,240,261,0,0
122,2,321,180,0,0
122,3,93,408,0,0
122,4,293,208,1,0
122,5,311,190,0,0
122,6,313,188,0,0
122,7,237,264,0,0
122,8,217,284,0,0
122,9,359,142,0,0
122,10,251,250,0,0
124,1,273,228,0,0
124,2,0,501,1,0
124,3,359,142,0,0
124,4,115,386,0,0
124,5,222,279,0,0
124,6,114,387,0,0
124,7,265,236,0,0
124,8,304,197,0,1
124,9,161,340,0,0
124,10,145,356,0,0
126,1,184,317,0,0
126,2,267,234,0,0
126,3,274,227,0,0
126,4,282,219,0,0
126,5,290,211,0,0
126,6,195,306,0,0
126,7,46,455,0,0
126,8,322,179,0,0
126,9,207,294,0,0
126,10,89,412,0,0
128,1,288,213,0,0
128,2,297,204,0,0
128,3,309,192,0,0
128,4,219,282,0,0
128,5,318,183,1,0
128,6,203,298,0,0
128,7,286,215,0,0
128,8,185,316,0,0
128,9,229,272,0,0
128,10,280,221,0,0
130,1,260,241,0,0
130,2,163,338,1,0
130,3,435,66,1,0
130,4,222,279,0,0
130,5,283,218,0,0
130,6,243,258,0,0
130,7,300,201,0,1
130,8,335,166,0,0
130,9,295,206,0,0
130,10,257,244,0,0
132,1,221,280,1,0
132,2,233,268,0,0
132,3,39,462,2,0
132,4,277,224,0,0
132,5,313,188,0,0
132,6,79,422,0,0
132,7,276,225,0,0
132,8,209,292,0,0
132,9,0,501,2,0
132,10,324,177,0,0
134,1,212,289,0,0
134,2,264,237,1,0
134,3,282,219,0,0
134,4,332,169,0,0
134,5,235,266,1,0
134,6,308,193,0,0
134,7,248,253,0,0
134,8,221,280,0,0
134,9,186,315,0,0
134,10,206,295,0,0
136,1,183,318,0,0
136,2,273,228,0,0
136,3,119,382,1,0
136,4,254,247,0,0
136,5,231,270,0,0
136,6,185,316,0,0
136,7,388,113,1,0
136,8,183,318,0,0
136,9,183,318,0,0
136,10,0,501,0,0
138,1,44,457,2,0
138,2,213,288,0,0
138,3,242,259,0,0
138,4,247,254,0,0
138,5,177,324,1,0
138,6,152,349,1,0
138,7,206,295,0,0
138,8,309,192,0,0
138,9,236,265,0,0
138,10,308,193,0,0
140,1,245,256,1,0
140,2,269,232,0,0
140,3,248,253,0,0
140,4,206,295,0,0
140,5,276,225,0,0
140,6,270,231,0,0
140,7,202,299,0,0
140,8,254,247,1,0
140,9,231,270,0,0
140,10,216,285,0,0
142,1,246,255,0,1
142,2,290,211,1,0
142,3,285,216,0,0
142,4,293,208,0,0
142,5,267,234,0,0
142,6,168,333,0,0
142,7,243,258,1,0
142,8,248,253,0,0
142,9,314,187,0,1
142,10,270,231,1,0
144,1,310,191,0,0
144,2,252,249,0,0
144,3,152,349,0,0
144,4,315,186,0,0
144,5,253,248,0,0
144,6,176,325,0,0
144,7,259,242,0,0
144,8,283,218,0,0
144,9,278,223,1,0
144,10,307,194,1,0
146,1,290,211,0,0
146,2,211,290,0,0
146,3,305,196,0,0
146,4,147,354,0,0
146,5,247,254,0,1
146,6,261,240,1,0
146,7,282,219,0,0
146,8,338,163,0,0
146,9,272,229,1,0
146,10,281,220,0,0
148,1,293,208,0,0
148,2,308,193,0,0
148,3,265,236,0,0
148,4,316,185,0,0
148,5,339,162,1,0
148,6,312,189,0,0
148,7,156,345,0,0
148,8,287,214,0,0
148,9,326,175,1,0
148,10,250,251,0,0
150,1,145,356,0,0
150,2,260,241,0,0
150,3,169,332,2,0
150,4,231,270,0,0
150,5,222,279,0,0
150,6,277,224,1,0
150,7,245,256,0,0
150,8,317,184,0,0
150,9,279,222,0,0
150,10,253,248,1,0
152,1,263,238,0,0
152,2,276,225,0,0
152,3,243,258,0,0
152,4,253,248,0,0
152,5,224,277,0,0
152,6,243,258,0,0
152,7,382,119,1,0
152,8,296,205,0,0
152,9,250,251,1,0
152,10,249,252,0,1
154,1,245,256,0,0
154,2,249,252,0,0
154,3,211,290,0,0
154,4,273,228,0,0
154,5,241,260,0,0
154,6,184,317,0,0
154,7,287,214,1,1
154,8,226,275,0,0
154,9,250,251,0,0
154,10,248,253,0,1
156,1,306,195,1,0
156,2,241,260,1,0
156,3,272,229,1,1
156,4,264,237,0,0
156,5,225,276,0,0
156,6,309,192,1,0
156,7,214,287,0,0
156,8,182,319,1,0
156,9,230,271,1,0
156,10,257,244,0,0
158,1,232,269,1,0
158,2,248,253,1,0
158,3,245,256,1,0
158,4,360,141,1,0
158,5,352,149,1,0
158,6,306,195,1,0
158,7,237,264,0,0
158,8,275,226,1,0
158,9,244,257,0,0
158,10,244,257,2,0
160,1,209,292,0,0
160,2,187,314,0,0
160,3,253,248,0,0
160,4,253,248,1,0
160,5,216,285,0,0
160,6,236,265,0,0
160,7,265,236,0,0
160,8,204,297,0,0
160,9,229,272,0,0
160,10,263,238,0,0
162,1,239,262,0,0
162,2,96,405,0,0
162,3,246,255,0,0
162,4,366,135,1,0
162,5,256,245,0,0
162,6,220,281,0,0
162,7,158,343,2,0
162,8,235,266,1,0
162,9,286,215,0,0
162,10,197,304,0,0
164,1,159,342,0,0
164,2,235,266,0,0
164,3,202,299,0,0
164,4,153,348,2,0
164,5,207,294,0,0
164,6,331,170,1,0
164,7,175,326,0,0
164,8,86,415,0,0
164,9,209,292,0,0
164,10,215,286,0,0
166,1,298,203,1,0
166,2,219,282,0,0
166,3,0,501,0,0
166,4,313,188,1,0
166,5,170,331,0,0
166,6,135,366,0,0
166,7,169,332,0,0
166,8,68,433,1,0
166,9,182,319,0,0
166,10,187,314,1,0
168,1,197,304,0,0
168,2,234,267,1,0
168,3,276,225,0,0
168,4,0,501,0,0
168,5,204,297,1,0
168,6,223,278,1,0
168,7,172,329,0,0
168,8,190,311,0,0
168,9,249,252,0,0
168,10,210,291,1,0
170,1,224,277,0,0
170,2,69,432,0,0
170,3,220,281,1,0
170,4,189,312,0,0
170,5,152,349,1,0
170,6,209,292,0,0
170,7,274,227,0,0
170,8,275,226,0,0
170,9,178,323,1,0
170,10,169,332,1,0
172,1,186,315,0,0
172,2,0,501,0,0
172,3,173,328,0,0
172,4,175,326,0,1
172,5,161,340,0,0
172,6,160,341,0,0
172,7,188,313,0,0
172,8,79,422,0,0
172,9,198,303,0,0
172,10,189,312,0,1
174,1,196,305,0,0
174,2,374,127,0,0
174,3,105,396,0,0
174,4,180,321,1,0
174,5,33,468,0,0
174,6,159,342,1,0
174,7,114,387,0,0
174,8,155,346,0,0
174,9,218,283,0,0
174,10,154,347,0,0
176,1,173,328,0,0
176,2,31,470,0,0
176,3,134,367,1,0
176,4,208,293,1,0
176,5,120,381,0,0
176,6,169,332,0,0
176,7,66,435,0,0
176,8,197,304,1,0
176,9,235,266,0,0
176,10,176,325,1,0
178,1,154,347,0,0
178,2,172,329,0,0
178,3,56,445,0,0
178,4,123,378,0,0
178,5,215,286,1,0
178,6,133,368,0,0
178,7,309,192,1,0
178,8,114,387,1,0
178,9,93,408,0,0
178,10,133,368,1,0
180,1,50,451,0,0
180,2,112,389,0,0
180,3,174,327,1,0
180,4,110,391,0,0
180,5,211,290,1,0
180,6,145,356,0,0
180,7,180,321,0,0
180,8,249,252,1,0
180,9,118,383,0,0
180,10,161,340,0,1
182,1,204,297,1,0
182,2,79,422,0,0
182,3,54,447,1,0
182,4,151,350,0,0
182,5,199,302,1,0
182,6,177,324,1,0
182,7,95,406,0,0
182,8,163,338,0,0
182,9,106,395,0,0
182,10,87,414,0,0
184,1,129,372,1,0
184,2,259,242,1,0
184,3,154,347,0,0
184,4,164,337,1,1
184,5,280,221,0,0
184,6,146,355,0,0
184,7,87,414,0,0
184,8,122,379,1,0
184,9,74,427,0,0
184,10,126,375,0,0
186,1,126,375,1,0
186,2,146,355,0,0
186,3,137,364,1,0
186,4,42,459,0,0
186,5,95,406,0,0
186,6,74,427,0,0
186,7,165,336,1,0
186,8,232,269,1,0
186,9,239,262,0,0
186,10,102,399,0,0
188,1,231,270,0,0
188,2,145,356,0,0
188,3,47,454,0,0
188,4,266,235,0,0
188,5,150,351,1,0
188,6,97,404,0,0
188,7,175,326,0,0
188,8,259,242,0,0
188,9,185,316,1,0
188,10,173,328,0,0
190,1,182,319,1,0
190,2,87,414,1,0
190,3,61,440,1,0
190,4,202,299,0,0
190,5,118,383,0,0
190,6,91,410,0,0
190,7,268,233,1,0
190,8,97,404,0,0
190,9,65,436,1,0
190,10,137,364,0,0
192,1,133,368,1,0
192,2,218,283,0,0
192,3,114,387,0,0
192,4,71,430,0,0
192,5,115,386,0,0
192,6,162,339,0,0
192,7,131,370,1,0
192,8,121,380,1,0
192,9,73,428,0,0
192,10,96,405,0,0
194,1,75,426,0,0
194,2,127,374,1,0
194,3,109,392,0,0
194,4,99,402,0,0
194,5,73,428,1,0
194,6,253,248,1,0
194,7,97,404,1,0
194,8,100,401,1,0
194,9,111,390,1,0
194,10,114,387,0,0
196,1,93,408,1,0
196,2,164,337,0,2
196,3,83,418,1,0
196,4,103,398,0,0
196,5,166,335,0,1
196,6,97,404,0,0
196,7,92,409,0,0
196,8,104,397,1,0
196,9,127,374,1,0
196,10,79,422,0,0
198,1,101,400,0,0
198,2,113,388,1,0
198,3,266,235,0,0
198,4,100,401,0,0
198,5,182,319,1,0
198,6,160,341,1,0
198,7,53,448,0,0
198,8,184,317,0,0
198,9,111,390,0,0
198,10,113,388,0,0
200,1,85,416,1,0
200,2,191,310,0,0
200,3,107,394,0,0
200,4,102,399,1,0
200,5,183,318,0,0
200,6,53,448,1,0
200,7,66,435,1,0
200,8,92,409,0,0
200,9,134,367,0,0
200,10,104,397,1,0
